0,1,9.840,96,7.002,17,2012,0,1,0,0,1,0,0,0
0,1,9.840,93,8.998,18,2012,0,1,0,0,1,0,0,0
0,1,10.660,93,11.001,19,2012,0,1,0,0,1,0,0,0
0,1,10.660,100,11.001,20,2012,0,1,0,0,1,0,0,0
0,1,10.660,100,19.001,21,2012,0,1,0,0,1,0,0,0
0,1,10.660,100,19.001,22,2012,0,1,0,0,1,0,0,0
0,1,11.480,93,22.003,23,2012,0,1,0,0,1,0,0,0
0,1,12.300,100,19.001,0,2012,0,1,0,0,1,0,0,0
0,1,13.120,93,16.998,1,2012,0,1,0,0,1,0,0,0
0,1,13.120,93,15.001,2,2012,0,1,0,0,1,0,0,0
0,1,13.120,93,8.998,3,2012,0,1,0,0,1,0,0,0
0,1,12.300,100,6.003,4,2012,0,1,0,0,1,0,0,0
0,1,12.300,100,6.003,5,2012,0,1,0,0,1,0,0,0
0,1,13.120,93,12.998,6,2012,0,1,0,0,1,0,0,0
0,1,13.120,93,8.998,7,2012,0,1,0,0,1,0,0,0
0,1,13.120,93,8.998,8,2012,0,1,0,0,1,0,0,0
0,1,13.120,87,6.003,9,2012,0,1,0,0,1,0,0,0
0,1,13.120,93,6.003,10,2012,1,0,0,0,1,0,0,0
0,1,13.940,87,8.998,11,2012,1,0,0,0,1,0,0,0
0,1,13.940,87,11.001,12,2012,1,0,0,0,1,0,0,0
0,1,13.940,87,11.001,13,2012,1,0,0,0,1,0,0,0
0,1,14.760,81,15.001,14,2012,1,0,0,0,1,0,0,0
0,1,16.400,71,11.001,15,2012,0,1,0,0,1,0,0,0
0,1,16.400,71,8.998,16,2012,1,0,0,0,1,0,0,0
0,1,17.220,67,6.003,17,2012,1,0,0,0,1,0,0,0
0,1,16.400,62,6.003,18,2012,1,0,0,0,1,0,0,0
0,1,18.040,51,6.003,19,2012,1,0,0,0,1,0,0,0
0,1,13.120,76,0.000,20,2012,1,0,0,0,1,0,0,0
0,1,14.760,71,0.000,21,2012,1,0,0,0,1,0,0,0
0,1,13.120,81,0.000,22,2012,1,0,0,0,1,0,0,0
0,1,13.120,76,0.000,23,2012,1,0,0,0,1,0,0,0
0,1,10.660,93,0.000,0,2012,1,0,0,0,1,0,0,0
0,1,12.300,70,15.001,1,2012,1,0,0,0,1,0,0,0
0,1,11.480,70,12.998,2,2012,1,0,0,0,1,0,0,0
0,1,10.660,75,12.998,3,2012,1,0,0,0,1,0,0,0
0,1,10.660,70,19.001,4,2012,1,0,0,0,1,0,0,0
0,1,10.660,70,19.001,5,2012,1,0,0,0,1,0,0,0
0,1,9.840,73,15.001,6,2012,1,0,0,0,1,0,0,0
0,1,9.840,75,15.001,7,2012,1,0,0,0,1,0,0,0
0,1,9.840,70,16.998,8,2012,1,0,0,0,1,0,0,0
0,1,9.840,70,16.998,9,2012,1,0,0,0,1,0,0,0
0,1,10.660,70,22.003,10,2012,0,1,0,0,1,0,0,0
0,1,12.300,61,20.000,11,2012,0,1,0,0,1,0,0,0
0,1,13.120,53,8.998,12,2012,1,0,0,0,1,0,0,0
0,1,13.940,49,8.998,13,2012,1,0,0,0,1,0,0,0
0,1,13.940,49,6.003,14,2012,1,0,0,0,1,0,0,0
0,1,14.760,46,0.000,15,2012,1,0,0,0,1,0,0,0
0,1,13.940,53,11.001,16,2012,1,0,0,0,1,0,0,0
0,1,14.760,53,11.001,17,2012,1,0,0,0,1,0,0,0
0,1,13.120,66,8.998,18,2012,1,0,0,0,1,0,0,0
0,1,13.940,53,0.000,19,2012,0,1,0,0,1,0,0,0
0,1,13.120,61,12.998,20,2012,1,0,0,0,1,0,0,0
0,1,12.300,65,0.000,21,2012,1,0,0,0,1,0,0,0
0,1,12.300,65,6.003,22,2012,1,0,0,0,1,0,0,0
0,1,11.480,65,0.000,23,2012,0,1,0,0,1,0,0,0
0,1,11.480,75,7.002,0,2012,0,1,0,0,1,0,0,0
0,1,11.480,75,0.000,1,2012,0,1,0,0,1,0,0,0
0,1,11.480,75,11.001,2,2012,0,1,0,0,1,0,0,0
0,1,11.480,75,6.003,3,2012,0,1,0,0,1,0,0,0
0,1,11.480,75,0.000,4,2012,1,0,0,0,1,0,0,0
0,1,12.300,75,7.002,5,2012,0,1,0,0,1,0,0,0
0,1,11.480,81,0.000,6,2012,0,1,0,0,1,0,0,0
0,1,11.480,81,6.003,7,2012,0,1,0,0,1,0,0,0
0,1,11.480,81,6.003,8,2012,0,1,0,0,1,0,0,0
0,1,12.300,81,0.000,9,2012,0,1,0,0,1,0,0,0
0,1,12.300,81,8.998,10,2012,0,1,0,0,1,0,0,0
0,1,12.300,87,7.002,11,2012,0,1,0,0,1,0,0,0
0,1,13.940,81,8.998,12,2012,0,1,0,0,1,0,0,0
0,1,15.580,71,0.000,13,2012,0,1,0,0,1,0,0,0
0,1,16.400,71,7.002,14,2012,0,1,0,0,1,0,0,0
0,1,17.220,71,7.002,15,2012,0,1,0,0,1,0,0,0
0,1,16.400,71,6.003,16,2012,0,1,0,0,1,0,0,0
0,1,17.220,71,0.000,17,2012,0,1,0,0,1,0,0,0
0,1,17.220,71,0.000,18,2012,0,1,0,0,1,0,0,0
0,1,16.400,76,7.002,19,2012,0,1,0,0,1,0,0,0
0,1,16.400,82,8.998,20,2012,0,1,0,0,1,0,0,0
0,1,16.400,76,7.002,21,2012,0,1,0,0,1,0,0,0
0,1,15.580,82,7.002,22,2012,1,0,0,0,1,0,0,0
0,1,16.400,82,0.000,23,2012,0,1,0,0,1,0,0,0
0,1,16.400,82,16.998,0,2012,0,1,0,0,1,0,0,0
0,1,16.400,87,15.001,1,2012,0,1,0,0,1,0,0,0
0,1,17.220,94,8.998,2,2012,1,0,0,0,1,0,0,0
0,1,17.220,94,19.001,3,2012,0,1,0,0,1,0,0,0
0,1,16.400,100,20.000,4,2012,0,1,0,0,1,0,0,0
0,1,17.220,94,22.003,5,2012,0,1,0,0,1,0,0,0
0,1,17.220,100,22.003,6,2012,0,1,0,0,1,0,0,0
0,1,17.220,100,20.000,7,2012,0,1,0,0,1,0,0,0
0,1,20.500,88,19.001,8,2012,0,0,1,0,1,0,0,0
0,1,20.500,88,19.001,9,2012,0,0,1,0,1,0,0,0
0,1,19.680,100,11.001,10,2012,0,0,1,0,1,0,0,0
0,1,19.680,94,8.998,11,2012,0,1,0,0,1,0,0,0
0,1,20.500,88,11.001,12,2012,0,1,0,0,1,0,0,0
0,1,20.500,59,31.001,13,2012,1,0,0,0,1,0,0,0
0,1,20.500,55,36.997,14,2012,1,0,0,0,1,0,0,0
0,1,19.680,51,22.003,15,2012,1,0,0,0,1,0,0,0
0,1,18.040,51,36.997,16,2012,1,0,0,0,1,0,0,0
0,1,17.220,50,39.001,17,2012,1,0,0,0,1,0,0,0
0,1,16.400,50,32.998,18,2012,1,0,0,0,1,0,0,0
0,1,14.760,50,26.003,19,2012,1,0,0,0,1,0,0,0
0,1,13.940,53,23.999,20,2012,1,0,0,0,1,0,0,0
0,1,13.940,53,35.001,21,2012,1,0,0,0,1,0,0,0
0,1,13.940,49,26.003,22,2012,1,0,0,0,1,0,0,0
0,1,13.120,49,27.999,23,2012,1,0,0,0,1,0,0,0
0,0,12.300,52,19.001,0,2012,1,0,0,0,1,0,0,0
0,0,12.300,52,11.001,1,2012,1,0,0,0,1,0,0,0
0,0,10.660,60,0.000,2,2012,1,0,0,0,1,0,0,0
0,0,10.660,60,6.003,3,2012,1,0,0,0,1,0,0,0
0,0,10.660,60,11.001,4,2012,1,0,0,0,1,0,0,0
0,0,9.840,75,6.003,5,2012,1,0,0,0,1,0,0,0
0,0,9.840,70,0.000,6,2012,1,0,0,0,1,0,0,0
0,0,9.020,75,0.000,7,2012,1,0,0,0,1,0,0,0
0,0,8.200,80,6.003,8,2012,1,0,0,0,1,0,0,0
0,0,9.020,80,0.000,9,2012,1,0,0,0,1,0,0,0
0,0,10.660,70,8.998,10,2012,1,0,0,0,1,0,0,0
0,0,12.300,56,8.998,11,2012,1,0,0,0,1,0,0,0
0,0,12.300,61,19.001,12,2012,1,0,0,0,1,0,0,0
0,0,13.940,57,16.998,13,2012,1,0,0,0,1,0,0,0
0,0,15.580,50,26.003,14,2012,1,0,0,0,1,0,0,0
0,0,16.400,47,22.003,15,2012,1,0,0,0,1,0,0,0
0,0,17.220,44,23.999,16,2012,1,0,0,0,1,0,0,0
0,0,17.220,44,26.003,17,2012,1,0,0,0,1,0,0,0
0,0,17.220,41,15.001,18,2012,1,0,0,0,1,0,0,0
0,0,17.220,41,36.997,19,2012,0,1,0,0,1,0,0,0
0,0,16.400,35,26.003,20,2012,1,0,0,0,1,0,0,0
0,0,14.760,29,23.999,21,2012,1,0,0,0,1,0,0,0
0,0,13.940,34,12.998,22,2012,1,0,0,0,1,0,0,0
0,0,13.120,31,12.998,23,2012,1,0,0,0,1,0,0,0
0,0,12.300,33,15.001,0,2012,1,0,0,0,1,0,0,0
0,0,12.300,28,23.999,1,2012,1,0,0,0,1,0,0,0
0,0,11.480,26,22.003,2,2012,1,0,0,0,1,0,0,0
0,0,10.660,28,12.998,3,2012,1,0,0,0,1,0,0,0
0,0,9.840,30,0.000,4,2012,1,0,0,0,1,0,0,0
0,0,8.200,51,8.998,5,2012,1,0,0,0,1,0,0,0
0,0,8.200,40,7.002,6,2012,1,0,0,0,1,0,0,0
0,0,8.200,37,8.998,7,2012,1,0,0,0,1,0,0,0
0,0,7.380,40,8.998,8,2012,1,0,0,0,1,0,0,0
0,0,7.380,43,8.998,9,2012,1,0,0,0,1,0,0,0
0,0,9.840,35,8.998,10,2012,1,0,0,0,1,0,0,0
0,0,11.480,28,15.001,11,2012,1,0,0,0,1,0,0,0
0,0,13.120,26,15.001,12,2012,1,0,0,0,1,0,0,0
0,0,13.120,26,15.001,13,2012,1,0,0,0,1,0,0,0
0,0,13.120,26,16.998,14,2012,1,0,0,0,1,0,0,0
0,0,14.760,25,19.001,15,2012,1,0,0,0,1,0,0,0
0,0,14.760,21,27.999,16,2012,1,0,0,0,1,0,0,0
0,0,14.760,21,27.999,17,2012,1,0,0,0,1,0,0,0
0,0,13.940,23,23.999,18,2012,1,0,0,0,1,0,0,0
0,0,13.120,29,16.998,19,2012,1,0,0,0,1,0,0,0
0,0,12.300,39,15.001,20,2012,1,0,0,0,1,0,0,0
0,0,12.300,33,19.001,21,2012,1,0,0,0,1,0,0,0
0,0,13.120,26,26.003,22,2012,1,0,0,0,1,0,0,0
0,0,12.300,33,22.003,23,2012,1,0,0,0,1,0,0,0
0,1,13.120,26,27.999,0,2012,0,1,0,0,1,0,0,0
0,1,10.660,60,23.999,1,2012,1,0,0,0,1,0,0,0
0,1,9.840,48,23.999,2,2012,1,0,0,0,1,0,0,0
0,1,9.840,48,12.998,3,2012,1,0,0,0,1,0,0,0
0,1,8.200,51,8.998,4,2012,1,0,0,0,1,0,0,0
0,1,8.200,51,8.998,5,2012,1,0,0,0,1,0,0,0
0,1,9.020,44,16.998,6,2012,1,0,0,0,1,0,0,0
0,1,9.020,44,19.001,7,2012,1,0,0,0,1,0,0,0
0,1,8.200,47,15.001,8,2012,1,0,0,0,1,0,0,0
0,1,8.200,47,15.001,9,2012,1,0,0,0,1,0,0,0
0,1,9.020,41,19.001,10,2012,1,0,0,0,1,0,0,0
0,1,10.660,38,0.000,11,2012,1,0,0,0,1,0,0,0
0,1,10.660,35,26.003,12,2012,1,0,0,0,1,0,0,0
0,1,12.300,31,12.998,13,2012,1,0,0,0,1,0,0,0
0,1,13.120,24,8.998,14,2012,1,0,0,0,1,0,0,0
0,1,13.120,24,12.998,15,2012,1,0,0,0,1,0,0,0
0,1,13.940,25,12.998,16,2012,1,0,0,0,1,0,0,0
0,1,14.760,21,12.998,17,2012,1,0,0,0,1,0,0,0
0,1,13.940,23,11.001,18,2012,1,0,0,0,1,0,0,0
0,1,12.300,45,7.002,19,2012,1,0,0,0,1,0,0,0
0,1,12.300,39,11.001,20,2012,1,0,0,0,1,0,0,0
0,1,12.300,42,11.001,21,2012,1,0,0,0,1,0,0,0
0,1,11.480,48,15.001,22,2012,1,0,0,0,1,0,0,0
0,1,10.660,60,12.998,23,2012,1,0,0,0,1,0,0,0
0,1,11.480,52,16.998,0,2012,1,0,0,0,1,0,0,0
0,1,12.300,42,20.000,1,2012,1,0,0,0,1,0,0,0
0,1,12.300,42,15.001,2,2012,1,0,0,0,1,0,0,0
0,1,12.300,45,15.001,3,2012,1,0,0,0,1,0,0,0
0,1,12.300,49,12.998,4,2012,1,0,0,0,1,0,0,0
0,1,12.300,49,12.998,5,2012,1,0,0,0,1,0,0,0
0,1,11.480,52,11.001,6,2012,1,0,0,0,1,0,0,0
0,1,10.660,60,12.998,7,2012,1,0,0,0,1,0,0,0
0,1,10.660,60,7.002,8,2012,1,0,0,0,1,0,0,0
0,1,12.300,52,12.998,9,2012,1,0,0,0,1,0,0,0
0,1,13.120,57,12.998,10,2012,0,1,0,0,1,0,0,0
0,1,16.400,37,19.001,11,2012,1,0,0,0,1,0,0,0
0,1,16.400,43,20.000,12,2012,1,0,0,0,1,0,0,0
0,1,18.860,36,15.001,13,2012,1,0,0,0,1,0,0,0
0,1,20.500,29,22.003,14,2012,1,0,0,0,1,0,0,0
0,1,22.140,26,30.003,15,2012,1,0,0,0,1,0,0,0
0,1,22.140,26,30.003,16,2012,1,0,0,0,1,0,0,0
0,1,22.140,26,27.999,17,2012,1,0,0,0,1,0,0,0
0,1,22.140,24,23.999,18,2012,1,0,0,0,1,0,0,0
0,1,20.500,29,19.001,19,2012,1,0,0,0,1,0,0,0
0,1,16.400,58,7.002,20,2012,1,0,0,0,1,0,0,0
0,1,18.860,33,20.000,21,2012,1,0,0,0,1,0,0,0
0,1,18.040,35,20.000,22,2012,1,0,0,0,1,0,0,0
0,1,18.040,38,16.998,23,2012,1,0,0,0,1,0,0,0
1,0,9.840,87,6.003,0,2012,0,1,0,0,1,0,0,0
1,0,9.840,87,6.003,1,2012,0,1,0,0,1,0,0,0
1,0,9.840,87,6.003,2,2012,0,1,0,0,1,0,0,0
1,0,9.840,81,12.998,3,2012,0,1,0,0,1,0,0,0
1,0,9.840,60,23.999,5,2012,0,1,0,0,1,0,0,0
1,0,9.840,52,27.999,6,2012,1,0,0,0,1,0,0,0
1,0,9.020,55,22.003,7,2012,0,1,0,0,1,0,0,0
1,0,8.200,59,23.999,8,2012,1,0,0,0,1,0,0,0
1,0,8.200,59,23.999,9,2012,1,0,0,0,1,0,0,0
1,0,9.020,55,30.003,10,2012,1,0,0,0,1,0,0,0
1,0,10.660,48,23.999,11,2012,1,0,0,0,1,0,0,0
1,0,11.480,45,15.001,12,2012,1,0,0,0,1,0,0,0
1,0,12.300,42,19.001,13,2012,1,0,0,0,1,0,0,0
1,0,13.120,36,12.998,14,2012,1,0,0,0,1,0,0,0
1,0,13.940,34,15.001,15,2012,1,0,0,0,1,0,0,0
1,0,14.760,29,7.002,16,2012,1,0,0,0,1,0,0,0
1,0,15.580,27,16.998,17,2012,1,0,0,0,1,0,0,0
1,0,13.940,34,15.001,18,2012,1,0,0,0,1,0,0,0
1,0,13.940,34,15.001,19,2012,1,0,0,0,1,0,0,0
1,0,13.940,34,12.998,20,2012,1,0,0,0,1,0,0,0
1,0,12.300,39,11.001,21,2012,1,0,0,0,1,0,0,0
1,0,12.300,45,6.003,22,2012,1,0,0,0,1,0,0,0
1,0,12.300,39,0.000,23,2012,1,0,0,0,1,0,0,0
0,1,10.660,65,0.000,0,2012,1,0,0,0,1,0,0,0
0,1,10.660,56,0.000,1,2012,1,0,0,0,1,0,0,0
0,1,9.840,60,0.000,2,2012,1,0,0,0,1,0,0,0
0,1,9.020,64,0.000,4,2012,1,0,0,0,1,0,0,0
0,1,8.200,69,0.000,5,2012,1,0,0,0,1,0,0,0
0,1,8.200,75,0.000,6,2012,1,0,0,0,1,0,0,0
0,1,9.020,64,0.000,7,2012,1,0,0,0,1,0,0,0
0,1,8.200,69,6.003,8,2012,1,0,0,0,1,0,0,0
0,1,8.200,75,7.002,9,2012,1,0,0,0,1,0,0,0
0,1,9.840,70,12.998,10,2012,1,0,0,0,1,0,0,0
0,1,10.660,70,19.001,11,2012,0,1,0,0,1,0,0,0
0,1,12.300,56,26.003,12,2012,0,1,0,0,1,0,0,0
0,1,13.940,49,27.999,13,2012,1,0,0,0,1,0,0,0
0,1,13.120,53,26.003,14,2012,0,1,0,0,1,0,0,0
0,1,13.940,49,27.999,15,2012,1,0,0,0,1,0,0,0
0,1,14.760,46,27.999,16,2012,1,0,0,0,1,0,0,0
0,1,15.580,40,30.003,17,2012,1,0,0,0,1,0,0,0
0,1,15.580,40,30.003,18,2012,1,0,0,0,1,0,0,0
0,1,14.760,46,20.000,19,2012,1,0,0,0,1,0,0,0
0,1,13.940,53,16.998,20,2012,1,0,0,0,1,0,0,0
0,1,13.940,61,11.001,21,2012,1,0,0,0,1,0,0,0
0,1,13.940,71,12.998,22,2012,0,1,0,0,1,0,0,0
0,1,13.120,66,15.001,23,2012,1,0,0,0,1,0,0,0
0,1,13.120,66,15.001,0,2012,1,0,0,0,1,0,0,0
0,1,13.120,70,8.998,1,2012,1,0,0,0,1,0,0,0
0,1,13.940,66,19.001,2,2012,1,0,0,0,1,0,0,0
0,1,13.940,71,15.001,3,2012,0,1,0,0,1,0,0,0
0,1,13.940,71,11.001,4,2012,1,0,0,0,1,0,0,0
0,1,13.120,70,7.002,5,2012,1,0,0,0,1,0,0,0
0,1,13.120,76,11.001,6,2012,1,0,0,0,1,0,0,0
0,1,13.120,76,6.003,7,2012,1,0,0,0,1,0,0,0
0,1,12.300,75,6.003,8,2012,1,0,0,0,1,0,0,0
0,1,13.120,70,6.003,9,2012,1,0,0,0,1,0,0,0
0,1,13.940,71,6.003,10,2012,1,0,0,0,1,0,0,0
0,1,14.760,66,11.001,11,2012,1,0,0,0,1,0,0,0
0,1,16.400,62,19.001,12,2012,1,0,0,0,1,0,0,0
0,1,17.220,54,20.000,13,2012,1,0,0,0,1,0,0,0
0,1,18.040,54,22.003,14,2012,1,0,0,0,1,0,0,0
0,1,20.500,31,27.999,15,2012,1,0,0,0,1,0,0,0
0,1,21.320,29,31.001,16,2012,1,0,0,0,1,0,0,0
0,1,21.320,32,26.003,17,2012,1,0,0,0,1,0,0,0
0,1,19.680,41,22.003,18,2012,0,1,0,0,1,0,0,0
0,1,18.860,44,19.001,19,2012,0,1,0,0,1,0,0,0
0,1,18.040,47,12.998,20,2012,0,1,0,0,1,0,0,0
0,1,19.680,33,19.001,21,2012,0,1,0,0,1,0,0,0
0,1,18.040,47,16.998,22,2012,0,1,0,0,1,0,0,0
0,1,18.860,41,19.001,23,2012,0,1,0,0,1,0,0,0
0,1,18.040,47,16.998,0,2012,0,1,0,0,1,0,0,0
0,1,18.040,58,19.001,1,2012,0,1,0,0,1,0,0,0
0,1,18.040,62,15.001,2,2012,0,1,0,0,1,0,0,0
0,1,18.040,67,12.998,3,2012,0,0,1,0,1,0,0,0
0,1,16.400,76,15.001,4,2012,1,0,0,0,1,0,0,0
0,1,16.400,76,15.001,5,2012,1,0,0,0,1,0,0,0
0,1,14.760,87,12.998,6,2012,1,0,0,0,1,0,0,0
0,1,14.760,81,15.001,7,2012,1,0,0,0,1,0,0,0
0,1,13.940,87,12.998,8,2012,1,0,0,0,1,0,0,0
0,1,14.760,81,16.998,9,2012,1,0,0,0,1,0,0,0
0,1,17.220,67,12.998,10,2012,1,0,0,0,1,0,0,0
0,1,19.680,48,19.001,11,2012,1,0,0,0,1,0,0,0
0,1,20.500,42,16.998,12,2012,1,0,0,0,1,0,0,0
0,1,21.320,39,12.998,13,2012,1,0,0,0,1,0,0,0
0,1,22.140,37,16.998,14,2012,1,0,0,0,1,0,0,0
0,1,22.140,33,8.998,15,2012,1,0,0,0,1,0,0,0
0,1,22.960,32,0.000,16,2012,1,0,0,0,1,0,0,0
0,1,22.140,32,11.001,17,2012,1,0,0,0,1,0,0,0
0,1,22.140,37,8.998,18,2012,1,0,0,0,1,0,0,0
0,1,20.500,39,6.003,19,2012,1,0,0,0,1,0,0,0
0,1,18.860,44,8.998,20,2012,1,0,0,0,1,0,0,0
0,1,18.040,51,15.001,21,2012,1,0,0,0,1,0,0,0
0,1,18.040,54,16.998,22,2012,1,0,0,0,1,0,0,0
0,1,18.040,54,0.000,23,2012,1,0,0,0,1,0,0,0
0,1,18.040,58,6.003,0,2012,0,1,0,0,1,0,0,0
0,1,18.040,62,12.998,1,2012,1,0,0,0,1,0,0,0
0,1,17.220,77,19.001,2,2012,0,0,1,0,1,0,0,0
0,1,17.220,82,8.998,3,2012,1,0,0,0,1,0,0,0
0,1,16.400,87,8.998,4,2012,1,0,0,0,1,0,0,0
0,1,16.400,87,12.998,5,2012,0,1,0,0,1,0,0,0
0,1,16.400,87,11.001,6,2012,0,1,0,0,1,0,0,0
0,1,16.400,76,15.001,7,2012,0,1,0,0,1,0,0,0
0,1,15.580,76,22.003,8,2012,0,1,0,0,1,0,0,0
0,1,14.760,81,16.998,9,2012,0,0,1,0,1,0,0,0
0,1,14.760,81,11.001,10,2012,0,0,1,0,1,0,0,0
0,1,14.760,81,7.002,11,2012,0,1,0,0,1,0,0,0
0,1,16.400,76,8.998,12,2012,0,1,0,0,1,0,0,0
0,1,17.220,71,7.002,13,2012,0,1,0,0,1,0,0,0
0,1,18.860,67,7.002,14,2012,0,1,0,0,1,0,0,0
0,1,16.400,87,12.998,15,2012,0,0,1,0,1,0,0,0
0,1,16.400,87,12.998,16,2012,0,0,1,0,1,0,0,0
0,1,17.220,94,7.002,17,2012,0,0,1,0,1,0,0,0
0,1,17.220,94,0.000,18,2012,0,1,0,0,1,0,0,0
0,1,18.040,88,7.002,19,2012,0,1,0,0,1,0,0,0
0,1,18.040,62,27.999,20,2012,1,0,0,0,1,0,0,0
0,1,17.220,35,54.002,21,2012,1,0,0,0,1,0,0,0
0,1,16.400,37,39.001,22,2012,1,0,0,0,1,0,0,0
0,1,15.580,37,46.002,23,2012,1,0,0,0,1,0,0,0
0,0,14.760,43,26.003,0,2012,1,0,0,0,1,0,0,0
0,0,13.940,42,23.999,1,2012,1,0,0,0,1,0,0,0
0,0,13.120,45,16.998,2,2012,1,0,0,0,1,0,0,0
0,0,12.300,45,20.000,3,2012,1,0,0,0,1,0,0,0
0,0,12.300,42,22.003,4,2012,1,0,0,0,1,0,0,0
0,0,12.300,42,20.000,5,2012,0,1,0,0,1,0,0,0
0,0,12.300,42,20.000,6,2012,0,1,0,0,1,0,0,0
0,0,11.480,45,30.003,7,2012,1,0,0,0,1,0,0,0
0,0,10.660,48,20.000,8,2012,1,0,0,0,1,0,0,0
0,0,9.020,75,22.003,9,2012,0,0,1,0,1,0,0,0
0,0,10.660,60,23.999,10,2012,1,0,0,0,1,0,0,0
0,0,12.300,39,40.997,11,2012,1,0,0,0,1,0,0,0
0,0,13.120,29,43.999,12,2012,1,0,0,0,1,0,0,0
0,0,13.120,31,32.998,13,2012,1,0,0,0,1,0,0,0
0,0,13.120,29,36.997,14,2012,1,0,0,0,1,0,0,0
0,0,13.120,29,27.999,15,2012,1,0,0,0,1,0,0,0
0,0,13.120,26,39.001,16,2012,1,0,0,0,1,0,0,0
0,0,12.300,33,23.999,17,2012,1,0,0,0,1,0,0,0
0,0,12.300,28,39.001,18,2012,1,0,0,0,1,0,0,0
0,0,10.660,33,30.003,19,2012,1,0,0,0,1,0,0,0
0,0,10.660,30,36.997,20,2012,1,0,0,0,1,0,0,0
0,0,9.840,35,22.003,21,2012,1,0,0,0,1,0,0,0
0,0,9.840,38,31.001,22,2012,1,0,0,0,1,0,0,0
0,0,9.840,41,27.999,23,2012,1,0,0,0,1,0,0,0
0,0,9.840,41,23.999,0,2012,1,0,0,0,1,0,0,0
0,0,9.840,44,22.003,1,2012,1,0,0,0,1,0,0,0
0,0,9.840,44,22.003,2,2012,1,0,0,0,1,0,0,0
0,0,9.840,41,12.998,3,2012,1,0,0,0,1,0,0,0
0,0,9.840,41,12.998,4,2012,1,0,0,0,1,0,0,0
0,0,9.020,44,15.001,5,2012,1,0,0,0,1,0,0,0
0,0,9.020,44,22.003,6,2012,1,0,0,0,1,0,0,0
0,0,8.200,51,20.000,7,2012,1,0,0,0,1,0,0,0
0,0,8.200,51,16.998,8,2012,1,0,0,0,1,0,0,0
0,0,9.020,47,15.001,9,2012,1,0,0,0,1,0,0,0
0,0,10.660,41,11.001,10,2012,1,0,0,0,1,0,0,0
0,0,11.480,41,19.001,11,2012,1,0,0,0,1,0,0,0
0,0,12.300,39,8.998,12,2012,1,0,0,0,1,0,0,0
0,0,13.120,36,0.000,13,2012,1,0,0,0,1,0,0,0
0,0,13.940,31,0.000,14,2012,1,0,0,0,1,0,0,0
0,0,14.760,29,0.000,15,2012,1,0,0,0,1,0,0,0
0,0,14.760,32,16.998,16,2012,1,0,0,0,1,0,0,0
0,0,14.760,32,15.001,17,2012,1,0,0,0,1,0,0,0
0,0,13.940,36,19.001,18,2012,1,0,0,0,1,0,0,0
0,0,13.940,34,11.001,19,2012,1,0,0,0,1,0,0,0
0,0,13.120,42,11.001,20,2012,1,0,0,0,1,0,0,0
0,0,12.300,45,8.998,21,2012,1,0,0,0,1,0,0,0
0,0,12.300,42,15.001,22,2012,1,0,0,0,1,0,0,0
0,0,10.660,56,11.001,23,2012,1,0,0,0,1,0,0,0
0,1,10.660,60,16.998,0,2012,1,0,0,0,1,0,0,0
0,1,10.660,65,15.001,1,2012,1,0,0,0,1,0,0,0
0,1,10.660,70,20.000,2,2012,1,0,0,0,1,0,0,0
0,1,9.840,75,11.001,3,2012,1,0,0,0,1,0,0,0
0,1,9.020,80,8.998,4,2012,1,0,0,0,1,0,0,0
0,1,9.020,80,8.998,5,2012,1,0,0,0,1,0,0,0
0,1,9.840,70,16.998,6,2012,1,0,0,0,1,0,0,0
0,1,9.840,60,15.001,7,2012,1,0,0,0,1,0,0,0
0,1,9.840,60,0.000,8,2012,1,0,0,0,1,0,0,0
0,1,10.660,60,12.998,9,2012,1,0,0,0,1,0,0,0
0,1,13.120,45,16.998,10,2012,1,0,0,0,1,0,0,0
0,1,14.760,43,16.998,11,2012,1,0,0,0,1,0,0,0
0,1,16.400,37,20.000,12,2012,1,0,0,0,1,0,0,0
0,1,16.400,43,19.001,13,2012,1,0,0,0,1,0,0,0
0,1,18.860,36,19.001,14,2012,1,0,0,0,1,0,0,0
0,1,21.320,25,27.999,15,2012,1,0,0,0,1,0,0,0
0,1,22.140,26,30.003,16,2012,1,0,0,0,1,0,0,0
0,1,22.140,24,30.003,17,2012,1,0,0,0,1,0,0,0
0,1,21.320,27,27.999,18,2012,1,0,0,0,1,0,0,0
0,1,20.500,29,26.003,19,2012,1,0,0,0,1,0,0,0
0,1,19.680,33,23.999,20,2012,1,0,0,0,1,0,0,0
0,1,18.860,36,19.001,21,2012,1,0,0,0,1,0,0,0
0,1,18.040,44,16.998,22,2012,1,0,0,0,1,0,0,0
0,1,17.220,50,11.001,23,2012,1,0,0,0,1,0,0,0
0,1,17.220,54,8.998,0,2012,1,0,0,0,1,0,0,0
0,1,15.580,62,11.001,1,2012,1,0,0,0,1,0,0,0
0,1,16.400,54,7.002,2,2012,1,0,0,0,1,0,0,0
0,1,16.400,32,23.999,3,2012,1,0,0,0,1,0,0,0
0,1,13.120,42,23.999,4,2012,1,0,0,0,1,0,0,0
0,1,13.120,42,23.999,5,2012,1,0,0,0,1,0,0,0
0,1,12.300,45,22.003,6,2012,1,0,0,0,1,0,0,0
0,1,11.480,45,20.000,7,2012,1,0,0,0,1,0,0,0
0,1,10.660,48,19.001,8,2012,1,0,0,0,1,0,0,0
0,1,11.480,45,23.999,9,2012,1,0,0,0,1,0,0,0
0,1,12.300,42,20.000,10,2012,1,0,0,0,1,0,0,0
